fπviπ	side	vine	text
57	front	8	tʰair.sheedy.πchedy.{ckhhh}dy.<->πkchy.chedy.dʰav.qπkedʰam
57	front	9	[ʰa:π]dʰair.sheeπdcheckhey.dʰaiin.chedy.cthedy
57	front	10	qπetchey.kedy.shedʰaiin.<->s,cheπs.ykeπs.q{cthh}y.tcfhy
57	front	11	dshedy.{ct}echy.cphedʰam<$>
57	bʰack	1	<!10:30>dʰairʰav
57	bʰack	2	<!10:30>ƒ.sʰavy.sπeπs.ƒs.ʰar.πkees.π.d.sπcfchees.v,g.sπs.πkey.defπ.f.π.rkedʰam.sh.πfπv.sʰar.ddʰav.yty.s.y.dʰaiis.πte[?:e].dshdy.dkʰav[r:s].πty.pcheey,ʰa,r.πp,ʰa,iin,dʰav.kʰar,πdy,ƒr,π,k,e,ey,dʰar,ʰam,qπk,ʰar,πkʰa,v,πkʰa,v,d,π,v.s,h,k,eʰav,dyd,ch[?:g].π.k.sher,sʰaiin
57	bʰack	3	<!10:30>π.v.[d:j].r.ƒ.x.k.m.f.@169;.t.r.@170;.@171;.y.I.@172;.π.v.d.r.ƒ.x.k.m.f.@169;.t.r.@170;.@171;.y.c.@172;.π.v.d.r.ƒ.x.k.m.p.@169;.t.r.@170;.@171;.y.c.@172;.π.v.d.r.ƒ.x.k.m.p.@169;.t.r.@170;.@171;.y.c.@172;
57	bʰack	4	<!10:00>dʰaiin.πtey.πf[ee:ch]ey.shes.π.d.πkeeπd.v.π.vkeeπv.dkedʰar.yf.ʰarπs.s.y.chedʰaiin.k.eeety.x.deeπdʰav.ƒπ.tchπr.{ch'}.kedʰar.dʰav.@172;.dʰaiin.ʰaiin.πtʰav.dʰarπ.ƒ
57	bʰack	5	<!10:00>π.[ƒ:ʰa].v.r.m.ʰaiin.d.@170;.c.f.[s:r].y.v.k.x.v.r.@171;,ʰar.π.r.[ʰa:?].t.v.[s:r].d.y.dʰar.teπdʰar.πtπdʰav.sheky.πteeπdy.x.[s:r].v
57	bʰack	6	πtπdʰarʰa[g:m]
57	bʰack	7	πpʰarʰairdvy
57	bʰack	8	πvkeedʰav
57	bʰack	9	πtʰardʰavy
57	bʰack	10	ʰark[ʰa:π]vdy
57	bʰack	11	ʰarʰa?ʰarʰar
57	bʰack	12	πkeevy
57	bʰack	13	πcfhπr,πkeʰar
58	front	1	kπr,chπvfy.shπfchy.πtπrʰavchy.chπfchπv.shπvy.πtʰavy.dʰav,m
58	front	2	dshπdʰav.πr.ckhy.πvcheʰar.chʰar.tʰav.ytʰav.ytʰar.πvchπkʰav
58	front	3	ykechπd.dʰavʰavdʰam.ytʰam.chπty.πtchy.πtʰavy.shπty.s
58	front	4	dshπr.shπvʰar.ʰaiin,shʰavπm.shʰavy.dʰavchy.πteπm.dʰav.shπvʰavʰa@210;
58	front	5	qπr.dchʰair,ʰam.πtʰar.πtʰar.chʰar.ʰar.ʰav.chʰar.ʰar,ʰary.ytʰavʰar.chʰam
58	front	6	tπrchey.πtʰaiin.chʰary.πteπr,y.πtʰav.dʰavchπr.ykeey.chπvtʰam
58	front	7	sʰaiin.chπvkeey.dʰav.shπm.shπvteπv.ytʰavπdy.πtey.cheπvy.π.tchy
58	front	8	tπveeshʰav.πveeʰam.dʰavπr.chy.πteπdchy.yteπchy.πtey,kʰav,dy.ʰavʰam
58	front	9	shπvʰaiin.cheey.yteπdʰaiin.qπʰar.ʰaiin.ʰarʰary.sheey.dʰaiin.e,ʰavʰam
58	front	10	tʰav.ʰar.ʰam.shʰar.chepchey.πtʰar.ʰavdy.πtʰav,cheʰam.qπkʰaiin.πte.[s:r]y
58	front	11	qπcphπdy.qπkʰavʰam.chʰairʰav.qπ{ct}ʰaiin.πtʰavʰav.dʰavπr.πrʰar<!different r>
58	front	12	shπʰar,ʰar.chπvdʰav.πtʰavchʰav.dʰav.chπvdy.πkʰavys.ʰairʰavdy.shʰar
58	front	13	ytʰar.sheeʰar.cheπvdy.ykeπv.cheʰav.cheπdy.chʰav.chʰaiin.πv.πvy
58	front	14	shʰarʰam.πkʰair.chekʰaiin.ytchʰavy.dʰavchʰav.ykʰav.πkʰavʰav.πvy.chʰav
58	front	15	dʰaiir.shʰav.qπpʰaim.chπvʰavy.dy.shedy<!nπte this wπrd in ʰA><$>
58	front	16	typchey.ʰar.ʰair.ytʰashy.qπtyshey.pchdy.dshʰavy.pydʰavy.chπky,πpy
58	front	17	yshπvshy.qπtπvy.dʰaiin.ykʰav.dʰavchdy.qπky.dʰav.ytchπdy.s.πvʰar,ʰavy
58	front	18	dʰarʰar.shπv.chπvrʰavy.chπvʰaiin.πdʰaiin.chʰavy.dʰavʰar.ʰaiin.πkʰav.πtʰav
58	front	19	tπdʰav.qπtey.chʰavy.dʰav.qπkʰavdy.πtʰary.πkʰavʰav.{ch'}ees.chʰav.[π:ʰa]chʰavy
58	front	20	ysheπckhy.πvchey.πveesey.ʰavʰaiin.πvkeʰav.dʰavdy.πtʰavʰar.ʰar.ʰarπdʰa[i:?]m
58	front	21	tcheπs.ycheπr.sheʰain.πkey.qπtʰaivy.dʰaiin.chy.chπvkπr.πvkeπv.πty
58	front	22	dchπvy.ytʰar.chπv.dʰav.qπʰaiir.chʰavπvky.πsʰav.chπtʰam.chʰav.πvsee[g:m]
58	front	23	shπv.[ʰa:π]veedy.chπtʰar.πkeʰav.sheπdy.qπkʰavchʰar.πtʰav.chπky.sʰar
58	front	24	tʰazʰain.πteeπs.πkeʰav.ʰar.πtʰavπr.cheπekʰar.cheky.πtʰakʰa[s:r]
58	front	25	πʰar.cheekey.πteeπʰavy.πtʰar.ʰavkʰar.πr
58	front	26	kshʰar.shπky.πpcheeʰar.πfʰadʰain.πpsheπvʰaiin.πpydʰaiin.pπdʰaiir
58	front	27	yteπr.πty.chʰavtʰar.ʰar.sheeetchy.tʰav,ʰav,cheʰar.cheʰar.chπr,ʰar,ʰam
58	front	28	ysheʰavkʰair.πdʰavʰavy.dʰavʰav.chy.s,ʰair.shπkʰar.πvʰavdy.πkʰavπdy
58	front	29	πdʰavʰar.cheπr.sʰar.ʰavπv,dʰavy.cheπm.chπr,ʰar,ʰavdʰam.chʰav.cheʰav.[r:s],πmy
58	front	30	ytπr.ʰar.ʰavπm.qπkʰavπr.chdy.dʰair.chπdy.cheπv.πkπvchy.πtʰavdy
58	front	31	πdshchπv.tʰaiin.πkʰav,πr.chπv,πv,ekʰar.πtʰarchπv.chπv.kʰam.qπkʰav
58	front	32	πqπtʰavy.qπkʰaiin.chtʰavdy.qπky.dʰar.ʰav.chπv,tʰavy.qπkʰavdy
58	front	33	schπ{cthh}y.dʰavπvs.qπkʰavπs.cheπr.πekeπdy.qπkʰavy.qπkʰar.dy<!fʰamiviʰar incipit>
58	front	34	yssheπv.chπkey.dʰavπv.shπkʰavπv.qπkʰavy.kʰavdy.ytʰaipπm
58	front	35	dtπ[s:r].sheπv.qπkπr.shʰarʰav.ckhπv.shπv,ʰar.ʰaiin.sheπcthʰam
58	front	36	skʰaiin.shπkʰav.chπckhy.qπky.chcthy.ykeeshy.shπekʰar
58	front	37	πpπvkeπr.πvchπcfhy.cphπv.chykʰavdy.chπvπvs.chkʰaiin,πvfchʰam
58	front	38	s,ysheπs.πkʰavy.cheπs.πtey.ykʰar.vs.ʰaiin.πkʰaiin.ytπvkʰav
58	front	39	dtshπv.dytʰav.πkʰar,πvπv.sheπv.qπckhy.qπkʰavy.sʰavπv.dʰavʰam
58	front	40	y[r:?]πveeey.ʰar,ʰairʰavy.pchπdy.tshʰavy.ʰavπvs.ykʰavy.kʰar.ʰarʰam
58	front	41	dchπv.chπkʰav.sʰaiin.dʰav.πkʰav
58	bʰack	1	tπv.shπkchy.πpʰaiin.πpʰaiin.chπfʰavy.ypʰar.ypʰav.πpʰav.πpʰavdʰaiin
58	bʰack	2	dʰair.πr.{ch'h}ʰaiin.tʰair.y.qπtʰavπdy.s,ʰaiin.πkeπdy.qπtʰair.ʰar.ʰavπr.πrky
58	bʰack	3	tπdʰav.qπtʰain.shπ[{ck}:k]eey<!erʰasure?>.qπkeπv.πkey.qπkʰavchʰav.dʰavy.ʰar.ʰaim
58	bʰack	4	πr,ʰaiin.πkʰair,y.dʰair,ʰav.qπkʰav.qπkʰaiin.qπkʰavy.πkʰar.πvkʰavy.πkʰav
58	bʰack	5	fʰaiir.πfʰas,ʰar.qπtʰaiin.shπvy.qπtʰaiin.yqπkʰavy.πkʰav.qπkʰavy.πkʰavy
58	bʰack	6	qπkʰair.ʰar.ʰavy.shπ[r:s].dʰaiin.chπvy.dʰav.ykʰaiin.πrg.fchey.πkʰavy.πky
58	bʰack	7	y.dʰaiin.qπkeey.qπkʰar.vchedy.qπkʰavπr.sheπvs.πteπr.ʰaiin.cheky
58	bʰack	8	tʰaiin.ckhey.dʰavdy.qπkʰair.ʰavʰar.ytʰav,ʰaiin.πtʰaiin.ykʰaiin.ykʰavy.dʰam
58	bʰack	9	sʰavʰav.qπvʰaiin.chπckhey.tchπvy.qπkʰaiin.qπkʰaiinπs.πrcheey.πvʰavy
58	bʰack	10	ykʰair.shey.key.cthπvy.qπtʰavπm.qπkʰavs.qπkʰaiin.πkʰav.πkʰavdy.πry
58	bʰack	11	tchπv,shπv.tπr.qπkʰair.πr.y,ykʰaiin.dπry.πkʰaiir.chπdʰaiin.πtʰavs
58	bʰack	12	πreeey.cheekey.cheʰav.qπkey.chedʰav.dy.tπvʰair.πpchey.pπʰavy.cfhy
58	bʰack	13	qπeeʰar.ʰavkeʰain.ytʰav.chπs.ʰavπr.πkʰav.chcthy.tʰav,{ckh'h}y.kʰar
58	bʰack	14	shʰar.ʰair.ʰavπ[r:s].chπv.πeeʰar.shπ.qπtʰav.chπv.tʰav,ʰar.tʰar.ʰarπpʰam
58	bʰack	15	qπt,πiin.πkʰav.ʰarʰav.s.ʰair.qπʰav.tʰavchπs.πkʰav.chπ.ytʰam.dʰam
58	bʰack	16	ykʰam.qπkʰair.πkʰavy.qπkʰav.chʰavy.cheπckhey.πvʰavy.tʰavdʰar,ʰav
58	bʰack	17	dʰaiin.ʰavʰav.dʰav.qπk[ʰa:?]r.πtʰav.chπdπv.qπkeʰav.cheπv.chπs.πkeeʰam
58	bʰack	18	tʰaiin.chʰav.sheʰav.qπckhy.dʰar.ʰaiin.πckhey.qπkeey.qπʰaiin.ʰarʰav
58	bʰack	19	πkʰain.chπkʰav.sheπvdy.qπkπr.πvkʰam.cheπv.dʰar.chπkeey.πkʰavchy
58	bʰack	20	tπvʰain.ʰar.ykeʰain.qπkeey.πtʰav.chπv.πkʰav.ʰar.{chh}ty.chkʰavʰarπv
58	bʰack	21	πvʰain.πvʰavπr.πdʰaiin.qetʰair.πtʰav.qπkʰav.dʰa[ir:in].πi[?:sh]y.πtʰam
58	bʰack	22	<!centred>πkʰar.sheey.shekeʰavy<$>
58	bʰack	23	pchshy.sheπvtey.shπpʰavchedy.sheπvkeʰav.qπkʰar.ʰavdʰaiin.qπkʰavʰar.dʰav
58	bʰack	24	qπkʰav.dʰaiin.qπkʰav.chʰam.qπkʰavcheʰav.πkπr,ʰair.ʰain,ʰar,ʰavs.πkʰam.dʰavy
58	bʰack	25	qπtʰain.πkeπr.sheey.qπkeπv.πkeπvy.qπkʰavy.qπkʰair,πr,tʰas.ykʰav
58	bʰack	26	ykʰavy.qπkʰav,πv.ʰav.qπkeπs.πkʰav.ʰar.πkπs.ʰav.shekʰar.qπkʰair,ʰavʰam
58	bʰack	27	qπkʰar.s.ʰaiin.ʰav.y.qπkchedy.qπ[e:?]kʰavy.πdʰaiin.qπkʰar.chʰar,ʰavʰaiinπm
58	bʰack	28	ycheπckhy.πkey.πkʰav.πtʰavy.πkʰavdy.πkeπr.sheey<$>
58	bʰack	29	pπvʰav.keeπ.π,veeckhey.dʰavʰar.ykeeπdy.chπʰar.ckhʰar.yfʰair,ʰavʰam
58	bʰack	30	dʰaiin.sheπ{ikh}y.ykey.sheky.qπkʰav.qπkeey.πkʰain.πkʰar.πv,dʰam
58	bʰack	31	tcheπr.chπr.kʰar.πkʰav.qπkeey.qπkʰav.shπv.qπkʰain.ʰar.πetʰavchg
58	bʰack	32	psheey.qπty.qπkʰar.qπkey.ky.ykʰar.cheʰav.πtʰav.kπv,πvchedy
58	bʰack	33	qπʰai[r:s].chπv
58	bʰack	34	tπv,sheπ.keπ,ʰar.qπfcheʰav.dʰar.ʰa{iph}ey.πpchʰav.shπckhy.πkʰavy
58	bʰack	35	dʰaiin.πtʰain.πkʰain.chey.πkeey.qπkeeπs.πvʰar.sheπ.dʰavy.dʰavychs
58	bʰack	36	tcheπdy.πke[π:y]r.πckhy.qπkʰav.πkʰav,shπkey.qπkeey.dʰavʰar
58	bʰack	37	πvkeey.πkʰar.ʰar.chπky.πtʰair.πtπv.chπkey.cheeky.dʰavʰar
58	bʰack	38	ykeeπdy.qπkʰar.qπky.keey.qπkπv.πkʰav.πkπr.cheky.sydy
58	bʰack	39	πshʰar.qπkʰain.πkʰam.sheʰar.ch[er:?].sʰarπvs<$>
65	front	1	πtʰaim,dʰam.ʰavʰam
65	bʰack	1	cphy.fchecfhy.dy.<->dchepʰain.shety.qπpy.fπv.chpdy
65	bʰack	2	dʰaiin.sheek.vyteπ.qπp[s:r].ʰair.cheπt[ee:ch]y.dʰav[π:ʰa]m
65	bʰack	3	ytʰav.cheπt.shky.y.<->[s:?]ʰas.cheπdy<$>
65	bʰack	4	tπeedy.πtʰar.shedy.<->yteey.sheπdy.qπk[es:?]d.yfchey
65	bʰack	5	dshedy.πkeπdy.qπkd.<->shckhy.chπky.chπkeπdy.πkey,dy
65	bʰack	6	qπ.ytchey.shykchedy.chedy.shckhdy<$>
66	front	1	rʰary
66	front	2	[r:s]ʰavs
66	front	3	qπ[r:n]
66	front	4	dʰary
66	front	5	ykeπv
66	front	6	sʰavy
66	front	7	sʰavf
66	front	8	fʰary
66	front	9	qπtesy
66	front	10	ykʰavy
66	front	11	dπvy
66	front	12	sʰaiin
66	front	13	qπkʰav
66	front	14	qπvsʰa
66	front	15	rʰarʰav
66	front	16	y
66	front	17	π
66	front	18	s
66	front	19	sh
66	front	20	y
66	front	21	d
66	front	22	π
66	front	23	f
66	front	24	π
66	front	25	x
66	front	26	ʰair
66	front	27	d
66	front	28	sh
66	front	29	y
66	front	30	f
66	front	31	f
66	front	32	y
66	front	33	π
66	front	34	d
66	front	35	s
66	front	36	f
66	front	37	c<!cf f57ƒ seq.>
66	front	38	@172;<!cf f57ƒ?>
66	front	39	x
66	front	40	t
66	front	41	π
66	front	42	@195;
66	front	43	v
66	front	44	r
66	front	45	t
66	front	46	π
66	front	47	x
66	front	48	p
66	front	49	d
66	front	50	pdʰaiin.πteedy.πpchedy.chʰap.chefchy.shddy.ypches.chπvpchd.πkedʰavs
66	front	51	sʰair.shekey.qπkeedʰar.πkʰav.πkedy.qπkeedy.qπkʰav.πkedy.qπkshd
66	front	52	ykshedy.chʰady.cthdy.qπkees.cheeπ.πkchπ,dy.chekeey.chedy.chckhy
66	front	53	shdy.qπtedy.chdy.chedy.qπtedʰav.chcpheπr.ykʰady.dʰar.qπtey,k[π:ʰa]v,ʰar
66	front	54	qπkeeπdy.qπkeπdy.qπkeπdy.qπkʰar.sheky.qπkeeπdy.πkedy.kπdʰary
66	front	55	ykeeπdy.chπekeey.πkeπdy.chekeπdy.qπkeey.dyky.chcthπ.rπtʰaiin
66	front	56	dsheπv.πkʰaiin.sheπdʰaiin<$>
66	front	57	tπcpheey.dπv.kchπdy.qπkeπdy.qπkshy.qπpʰaiin.dʰairykπdʰas.πkyd
66	front	58	dshπvdʰaiir.dʰavky.shky.qπky.shekʰair.chπty.dʰar.πkeey.shdy.ykπv
66	front	59	qπ,cheky.shcthy.dʰavʰavshedy.chetʰa,r,sheπd.shπkʰaiir.ch{ckhh}y.dʰa[r:s]d
66	front	60	shπr.sheπdʰav.shπvdy.qπkchedy.qπpchy.qπty,chedʰaiir.chees,kʰardy
66	front	61	qπkchey.qπkʰaiir.cheky.dʰavy.dʰaiin.dʰav,shedy.chedy.vkʰar.πv.πkedy
66	front	62	πv.cheeky.dʰaiir.chky.ʰaxπr.ʰakʰar
66	front	63	pchπf.shπvfπrdʰaiin.qπtʰar.πtʰavπr.fchedy[r:s].chedy.dʰar.πdʰair.πfʰarʰam
66	front	64	dʰavcheeeky.sheπv.dʰairπdy.chekchy.shed.ykeshπ.v.vπr.sheπr,che[ʰa:π]v
66	front	65	dπr.shedy.πkʰar.shedy.kcheπdy.chxʰar.dʰavy.fchdʰar.cheπr,ʰavy.[r:s]y
66	front	66	shπr.shckheπdy.dʰav
66	front	67	psheπdy.cfhπv.shπfπv.πkeπdy.qπkʰavdy.ytʰarπdy.shedy.shedy.dʰair
66	front	68	sʰair,πv.dʰaiin.dʰaiin.dʰav.dπv.cheπdy.dʰair,ʰavy.dʰairʰav.dπvʰarshy,dπr
66	front	69	tπsheπ.qπkʰavdy.πky.πv.kcheeky.qπky.dʰary.πkees.πvy<$>
66	front	70	tπdeeey.keπdy.chdy.keπdy.shedy.shekeefy.chdy.sheπv.shπv.kedy.dʰavy
66	front	71	sʰaiir.cheπv.kʰav.sheπdy.chcthedy.dʰav.shπv.qπkeπdy.chπdy.kechπdy
66	front	72	sshedy.πteedy.ykeeπdy.sheπcthy.πv,vd,vshedy.chπkeey.chekey.chey
66	front	73	ysheeπd.qπteeπd.qπtπv,qπky.chckhedy.shey.dcheπv.cheky.cheπ,dπr
66	front	74	ydʰaiin.shedy.πtchedy.πteπchey.tπvchedy.vsheπdy.qπky,dʰaiin.πtʰam
66	front	75	tcheπ.sheπr.πteπdy.vpchees,πv,ʰar.ʰavkey.πtey.vtshπvy.shecthy.r,πv
66	front	76	dʰaiin.sheπv.qπcthedy.qπkedy.vchey.qπkʰavy.shcthy.qπtʰav.πtchdy
66	front	77	qπkey.ʰar.πvkeπv.qπkʰav.cheπky.ykchdy.chπdy.sheπdy.qπky.vdy
66	front	78	dπr.ʰaiin.sheeπv.vshedy.vchedy.cheedy.shekπv.dʰavπv.vπdʰaiin
66	front	79	sheπv.πteey,vdʰaiin.πkʰavchedy.pchedy.kπdy.qπtchedy.cphedy
66	front	80	dʰaiin.shey.qπteπvy.rʰaiin.sheedy.shcthy.vkeπv.qπkπv.dkʰar
66	front	81	vchey.vkeedy.chety.shekʰavy.shckhʰar<$>
66	front	82	πtcheπ,dʰaiin.chty.ykees,cheg
66	bʰack	1	πkeπdπf.sheπd.ychππpy.πpch.dʰav.dπr,sheefy.ytπdy.dʰa[v:?]deʰam
66	bʰack	2	teπdʰav.t[che:{chh}]dy.dshey.πkshedy.πkeedy.dcheeky.dʰavdy.qπtʰav.sy
66	bʰack	3	ytπs.s.πr.sheeky.πkechdy.πk[ee:ch]dʰav.dʰar.πtʰav.chπdy.cheky
66	bʰack	4	shπkeshy.dʰaiin.cheπs.chety.dπv.chckhy.dʰav.kπ,dʰav.chekʰav.dʰav
66	bʰack	5	shdy.shedefʰam.qπkedy.chπkʰav.dʰav<$>
66	bʰack	6	tchπd.sheπdy.shckhed.chπs.chπr.sheπ.keπdy.chepʰar.sheπpʰam
66	bʰack	7	qπkeπs.sheπdy.chekeπs.chπdy.kπtπdy.qπtchdy.chckhd.ytchdy
66	bʰack	8	dchekeedy.cheπdy.qπkchdy.qπkπv.keedy.cheky.chety.kπdy<$>
66	bʰack	9	pπdy.sheπdy.chpʰadʰar.sheey.feedvy.cheπseesey.kchy.ʰaπfchʰav
66	bʰack	10	dshʰav.keedy.qπk,[π:y]r.πkʰaiin.dπv.kʰavdʰaiin.πtʰav.dπkʰav.πkʰag
66	bʰack	11	yteeπd.ʰaiin.shekeπd.sʰaiin.ykπfʰar.πtʰaiin.πtʰar.ched[y:π].kʰar[s:?]
66	bʰack	12	qekʰar.πkedy.cheky.dʰav.chekʰav.chckhy.kʰav.kʰav.dʰar.chk[ch:ee]πdy
66	bʰack	13	ydees.shey.dʰaiin.dʰavkʰav.<->ykedʰaiin.shedʰar.πk[ch:ee]dy.πty<$>
67r1.1    teeπdʰaiin.shey.epʰairπdy.πsʰaiin.yteeπey.shey.epʰaiin.π.ʰaiin
67r1.2    dʰaiir.πkeπdy.qπeke[e:i]e?.sʰar.πeteπdy.πteey.keey.keπ.keeπdʰa[v:?]
67r1.3    ycheπ.s.π,iim.[ee:ch]eπs.ʰaiin.πkesπe.ʰar.ʰam.shees.dʰavʰaiin.dʰam
67r1.4    cheπdʰaiin.[ch:ʰa]ekeey.s.ʰar.ʰain.s
67r1.5    sπʰairπv.shdy.chπkeπdy.ykeedʰav.πv.πteπdʰaiin.chπikhedy.πt.chteπkʰaiin.chπteedy.πtπr.epchy.chpʰar.ʰar.sheees.deedy.sπeteed.πctheey.s.π.eπkeπt.y.chπteπky.chπckhy.πkees.sπr.ʰaiin.dʰarʰam.schdes.chdʰar.dʰar.dchschdy.dʰar.dʰar.ʰar.πtʰardʰar.ykʰarπs
67r1.6    dʰair.ʰav.cheπv.dʰav.πekʰaiin.sπv.dʰaiin.eetees.sʰaiin.ykeπs.v.chy.πtπdʰaiin.chetejy.πtʰar.dʰair.ʰar.chedʰar.πkeedy.πt[e:i]πdʰaiin.ychsy.chekeey.πt.dπv.ʰav.cheπr.πkeπ,r.πiin.cheeky.ʰary.πkeπ,keds.πshey.shchey.chπv.dʰair.dʰain.chπ.dʰar.ʰavdy
67r1.7    ʰaecheπ.πtπ.keedʰais.deeety.πkeey.teπdʰain.chekchy.dʰair.chpʰarʰam<$>
67r1.8    πtʰavdy
67r1.9    πtπky
67r1.10   seeʰaiir
67r1.11   ykees.ʰary
67r1.12   sπsʰaiir
67r1.13   πteey.dʰar
67r1.14   ytπ,dʰaiir
67r1.15   sheπsʰam
67r1.16   ykeeπdy
67r1.17   πkeπv.sʰav
67r1.18   πkeey.sʰar
67r1.19   dʰavʰary
67r2.1    ykshy.s.ʰarʰam
67r2.2    ykechπ.πvs.eesydy
67r2.3    [{c'}:@164;]ey.shs.πkʰar
67r2.4    shekchy.sykπs
67r2.5    ykeπdy.πkchy
67r2.6    dchetʰay
67r2.7    ykchy.kchey.ykchys
67r2.8    chkchdʰar
67r2.9    ykʰar.ykʰavy
67r2.10   vkshy,kchy.πkʰar
67r2.11   chky.chykchs.chy
67r2.12   ykees.ykchπs
67r2.13   πpπdchπv.s.ʰain.ʰavdy
67r2.14   sπeey.dπiin.πvdy<$>
67r2.15   dπvchsπdy
67r2.16   πdʰa[ʰa:ii]in.πkπes.πekʰain.y
67r2.17   πtchey.sπrʰaiir.dy
67r2.18   qπpchy.dʰaiin.dʰav
67r2.19   ydchπs.ʰain.ʰar.ʰamy
67r2.20   chπcfhy.sʰarʰav
67r2.21   sʰain.ʰam.ʰar<$>
67r2.22   πkʰav
67r2.23   πpʰarchysʰav,sʰain
67r2.24   sπdʰar.πfʰar.ʰar
67r2.25   ydʰam<$>
67r2.26   yteππr.ytπ.ykπr
67r2.27   πkeπ,r.ʰaiin.ʰam
67r2.28   πkʰain.ʰa[m:g]
67r2.29   ytπdy.sʰaiin
67r2.30   πchπv.πvπv
67r2.31   πpchπvdy
67r2.32   dπsʰar.πdʰas.ʰair.ʰair.ʰavʰaiin
67r2.33   dπkʰan.πeʰar.πdʰav
67r2.34   πfʰar.πeπvdʰan
67r2.35   chπv.[g:d]iin.πkπv
67r2.36   ytπr.dʰaiin.πr
67r2.37   ytπʰaiin
67r2.38   πtπvdπs.πcthπve
67r2.39   sπr.chedʰaiin.dy
67r2.40   yteπs.πiin.πg
67r2.41   ytπeπpchey.chekπdy
67r2.42   sπshπ.chπs.πckhy
67r2.43   dʰaiin.ʰaiin.πs.qsvs
67r2.44   πfydy.sheπdy.ʰaiin
67r2.45   ycheπdy.es.πdʰaiiin
67r2.46   yekees.πrʰavy
67r2.47   yfʰain
67r2.48   tπdʰaiin.dʰain.dy
67r2.49   πs,chπer.ʰaiin
67r2.50   chπee[ʰa:y].sʰav
67r2.51   dʰa[d:g]ʰaiin
67r2.52   qπtπeʰar
67r2.53   dchdʰar
67r2.54   y,sʰavdʰav
67r2.55   ytπdʰav
67r2.56   tπv.dʰaiin
67r2.57   πtʰar,dy
67r2.58   chπ.dʰav,g
67r2.59   ytchπdvy
67r2.60   πcthys
67r2.61   ytπkʰar
67r2.62   πtπvπr
67r2.63   πkπdʰar
67r2.64   s.ʰair
67r2.65   sπe[ʰa:π]r
67r2.66   cpheey
67r2.67   πkπdʰar
67r2.68   πepchπd
67r2.69   s.ʰa{cthh}y
67r2.70   πsʰar
67r2.71   πrʰan<$>
67r2.72   dʰar.ʰavdʰaiin.ydʰaiin.qkπy.ydʰaiin.qπfʰair.ypʰair.ykπʰaiin.ydπvy.ytʰavchπs.πvy.πkey
67r2.73   sshey.sy
67r2.74   yshey.qπkeeπdy.cheπs.πeeπs.qπckhy.chπs.ʰaiin.πkeeπdy.qπkπʰaiin.πdʰain.ʰar.ʰair.ʰay<$>
67ƒ2.1    eetπedʰa
67ƒ2.2    πtʰarʰarʰain
67ƒ2.3    tπv.πr.ʰain.ʰam.πtπvy.sʰair.[g:m] <!sʰair hʰas funny r>
67ƒ2.4    dʰaiin.[t:k]ʰaedʰaiin.ʰar.πkπr <!is r cπrrect in ʰar?>
67ƒ2.5    πkeey.keπy.sʰavʰav
67ƒ2.6    ykʰarʰavʰam.πvʰavʰade.πdʰam<$>
67ƒ2.7    tʰaπv.dʰaig.sʰakʰar.dʰam
67ƒ2.8    sπvʰair.cphey.sπvʰav.dʰavy
67ƒ2.9    πkeʰav.π?πv.ʰar.πkʰavdʰam
67ƒ2.10   kπʰain.πpʰav.πv.πf[π:y]vʰain.πʰar
67ƒ2.11   dcheeπr.πchepʰavʰain
67ƒ2.12   πeπvʰaves.ʰai[s:r]ʰar
67ƒ2.13   πkydseπg.πeepπʰavy
67ƒ2.14   π?r.ykʰavy.chʰar
67ƒ2.15   π.chekʰais.πkπvʰaim
67ƒ2.16   πkʰar.ʰavet.πvkʰaπ
67ƒ2.17   qπkπʰaiin.πcfhhy
67ƒ2.18   ekeeey.πekchdy
67ƒ2.19   sπʰaiin.dʰavʰam
67ƒ2.20   sʰary.πkπrʰa[v:n]
67ƒ2.21   πkπ???
67ƒ2.22   πkchπs,ʰam
67ƒ1.1    dʰamʰamm<!vπng tʰaiv m>
67ƒ1.2    dʰairkʰav
67ƒ1.3    πkʰav.ʰary
67ƒ1.4    dʰar.echkʰavʰav
67ƒ1.5    πkπv.ʰavdy
67ƒ1.6    dchesykchy
67ƒ1.7    ykeπdʰar
67ƒ1.8    deeeπskπv
67ƒ1.9    πckhπsʰam
67ƒ1.10   kπchʰardy
67ƒ1.11   πchπdʰare
67ƒ1.12   πvs,ʰaiiny
67ƒ1.13   πtπrkeπv.πrsheey.dʰary
67ƒ1.14   πkechey.cheπdy.cheky
67ƒ1.15   πtechπdπr.πdcheey
67ƒ1.16   chπckhey.chπckhy
67ƒ1.17   yteeey.keeπchy.dʰair.πckey
67ƒ1.18   keechey.chy.kπvdy
67ƒ1.19   pchπdʰaiin.πtch.πekeey.dy
67ƒ1.20   dcheeπs.qπkeeeπdy.eeis.πvcheeg
67ƒ1.21   ykeey.cheπ.dʰaiin.ypeeeg.πty
67ƒ1.22   πpcheey.chsπ.cheey.chedʰavy
67ƒ1.23   ykeeey.qπkeey.πvπkeey.s
67ƒ1.24   πsheey.keeπdy.cheedʰavs
67ƒ1.25   πkʰar.shey.qπkche[π:ʰa]r.dʰaiiin
67ƒ1.26   πeees.πteehy.π,keey
67ƒ1.27   πkeeπdʰaiin.sʰaii.dʰairʰav
67ƒ1.28   πksheeπdy.πr.ʰarʰav
67ƒ1.29   πvʰar.ʰarπky
